,choice,travel_dow,trip_purpose,hh_descr,gender,license,work_status,hh_vehicles,hh_size,hh_bikes,hh_income,education_level,distance,age,departure_time
CTGAN,0.1767955736146829,0.1447075295083855,0.14413733452455824,0.04661705236257607,0.06196941550700874,0.040191053384556336,0.1559702204168194,0.11676584038453619,0.09249173129928767,0.15246743789184536,0.34031738526760424,0.5572719463792069,0.9559904896853285,1.3053765769850922,1.0829373581213857
SGAN_OR_BO,0.23053741813775186,0.006446292470808412,0.09968268100222955,0.060969661995812774,0.028104660308325036,0.029955811410084576,0.06267885009573093,9998.083915617484,9997.990826894224,0.10537090789379189,0.45648961480422745,0.5668482527799683,0.9649205904503074,1.1296355045459308,1.0287875740124104
SGAN_OR_NO,0.3255970543808726,0.03077440134160092,0.24706979204850632,0.08446621312743186,0.04276128543824753,0.1040759842555091,0.3767199890068549,0.47831391182317806,0.16020584470231491,0.2874650802972114,0.2665626961958305,0.3138943319296299,0.9396752950100741,1.3693472457954385,0.9973695823897925
SGAN_OR_OD,0.2015681357067305,0.005049242147500799,0.09504310169078845,0.06476584530682816,0.03732929710424371,0.0311971710384851,0.06316361890337885,9998.083915617484,9997.990826894224,0.07377185386602725,0.4795896569432232,0.5953152940793776,0.9565834237267941,1.1129525214004274,0.9929668322585289
SGAN_WI_BO,0.20960199881654984,0.006397448622890822,0.08297170776090645,0.09345765129974415,0.0636020462570086,0.0265272346357113,0.07370980218195555,9998.083915617484,9997.990826894224,9997.773827357772,0.511712961751805,0.5783231383794929,0.9663767365218787,1.120826892119877,1.052602694969875
SGAN_WI_NO,0.1518638855371518,0.007399811320156546,0.08365304936840312,0.07677203274762712,0.056648159922844665,0.03098647017321468,0.08050173441591146,0.08142995741552739,0.26486175461950734,0.08884594207203356,0.4038919599805215,0.5525677053797295,0.9567355581123804,1.1424827344875834,1.0140675609825296
SGAN_WI_OD,0.19036645896348814,0.0062829813031406445,0.08773296449663182,0.0795082172409638,0.05595828094031907,0.032083664142541574,0.07057275004761243,9998.083915617484,9997.990826894224,9997.773827357772,0.4796506256544051,0.5920554070288833,0.9727849457070483,1.1484130378126405,1.0218861132605865
SGAN_WO_BO,0.15585488082572474,0.004653076357195696,0.12685044890759145,0.05928986822578819,0.0616507862944794,0.025054316440799723,0.06944985515758884,9998.083915617484,0.3823436982731274,0.10845154815633085,0.3855315284638339,0.7161481436130832,0.9489583612262374,1.1260315277517279,0.9836434105755251
SGAN_WO_NO,0.1338177476051332,0.003095661337788158,0.10986444927215411,0.040235811028186186,0.04451010962942725,0.025003303923159415,0.07287837060811375,0.0925209385193222,0.3450671191240984,0.10352210890095748,0.37304988884020807,0.6661088327435576,0.9416004985240218,1.144870986362014,0.9754044924681802
SGAN_WO_OD,0.14217050211417392,0.006307691783575153,0.10428618681308044,0.06312242153701675,0.05814772576747784,0.020143809988759975,0.08727206750238692,9998.083915617484,0.40082222416615365,0.1240950865799042,0.4105196073025692,0.7371979152510848,0.9588459280683869,1.159957151186713,0.9822339662574945
TGAN,0.1268607890109552,0.04430571630274138,0.10995770974784569,0.06233737843285547,0.03952625796982556,0.02314546187216293,0.1304570799082565,9998.083915617484,9997.990826894224,0.11752048485704814,0.3225965104547297,0.5673761791471519,0.983150831673895,1.1715599075357426,1.0081751549522675
VAE,0.17510726210760919,0.014614999013784935,0.16035616665971308,0.07383869352579353,0.03213218680436836,0.05246413179367687,0.2066552004530695,9998.083915617484,9997.990826894224,9997.773827357772,0.27466243054135275,0.47817219158281943,1.0168489556178122,1.8279008899635603,1.0081594301811898
WGAN,0.10701795324098584,0.0024521479452208617,0.04375450105722245,0.00865145381497967,0.018669520312563304,0.029051111042146,0.057403971592194125,9998.083915617484,9997.990826894224,0.008569776751688574,0.2602397476962026,0.8848036798083001,1.2666700369560917,1.166824582458607,0.9902210773918828
WGAN_OR_BO,0.14847814273318227,0.0056499092548578655,0.1274301401130229,0.05311871795360956,0.035366767878248995,0.05516444042188981,0.1392831973999531,9998.083915617484,0.09189759318209245,0.13423589512717982,0.2993937748193676,0.48815112484107903,0.9446716857207458,1.2021090315577811,0.9833012460603848
WGAN_OR_NO,0.3489598850819332,0.03439551977410482,0.2734220352100869,0.11077018015913054,0.04848265372051275,0.14378406476887082,0.46516923735674554,0.48650685085875445,0.16079609244803672,0.3036751773746418,0.26478989642240425,0.32339148188212197,0.9626346711879163,1.4072408894287118,0.9929084452594323
WGAN_OR_OD,0.14054137218274498,0.00541620771875051,0.12295298427001788,0.061784592023109264,0.03797427610856796,0.05139849870335264,0.16467960743811028,9998.083915617484,0.07459300162983062,0.09944003659032763,0.30836328424484183,0.46789543721124294,0.9492467876650261,1.2056314275327586,0.9865845497963553
WGAN_WI_BO,0.12131521500855169,0.005405310053163026,0.08674650929996885,0.02351895642818369,0.036347185855556186,0.032857300636733394,0.08321105459781308,9998.083915617484,9997.990826894224,9997.773827357772,0.2983123894386528,0.5592881231903319,0.9358905514885211,1.1371437830925728,0.982566251266028
WGAN_WI_NO,0.12422140668450932,0.004905599127661642,0.11275301709280816,0.026500090150397337,0.03895539251133162,0.04790201487543516,0.11026171559084519,0.08700263838611133,0.1370064653244072,0.0403504299412909,0.28321717166947513,0.4939808960987859,0.9360588197417719,1.1598573113009452,0.9754491282145085
WGAN_WI_OD,0.14621946569565802,0.005966750724155201,0.07594438209950227,0.02584052320319552,0.03576366186908719,0.03258155066850202,0.08597521381963447,9998.083915617484,9997.990826894224,9997.773827357772,0.308914973192171,0.5440102109884379,0.9433529381928021,1.168130820095181,0.9791288420688604
WGAN_WO_BO,0.18811391961646196,0.006427477430876571,0.11351496253598614,0.0600347766895607,0.043871321963785515,0.05305829654298036,0.1209479199888075,9998.083915617484,9997.990826894224,9997.773827357772,0.3221089433781714,0.49823262779843236,0.9590170784887734,1.2129766923168717,0.99330401025439
WGAN_WO_NO,0.16991006646866402,0.004630427262077408,0.1317704802917401,0.07323038778835989,0.045419587773118164,0.07304535758614214,0.15807764630491938,1999.9828036902368,-0.023643909046018208,0.07988432383578026,0.2677282628883524,0.43889745611773967,0.9462452320759369,1.2717762143562907,0.996869414300943
WGAN_WO_OD,2000.110909282172,0.005061395118118872,0.11552364720654107,0.06565350983303497,0.04021454718096151,0.04992273284246587,0.12326173393404627,9998.083915617484,9997.990826894224,9997.773827357772,0.3268445764527894,0.5027742457592881,0.9507960674576555,1.249752447791024,0.9978743837151499
WGGP_OR_BO,0.205076348294139,0.0073957387625245286,0.21197136009898387,0.05252103096580407,0.03819032539698641,0.0687924569578515,0.26342024903641126,0.13402231314805224,0.06685069951804246,0.07722517655485395,0.24813709373390647,0.5140974854775244,0.9945862823722029,1.5859373436651563,1.04829511543472
WGGP_OR_NO,0.3390297404470728,0.03067658889604452,0.28589450579791853,0.0958816332138418,0.04561962010424814,0.1448465931125308,0.5079817331031766,0.5058777195939612,0.1120501570912158,0.2824459721391528,0.22761181167395583,0.31257199663770696,1.033472719517142,1.6699990840614183,1.014132171748831
WGGP_OR_OD,0.20619040829436697,0.005301949830358366,0.1839891747654665,0.05894227124081042,0.035772296037881124,0.06881707459787692,0.2660590483409646,0.13172241371078908,0.09731563248372388,0.06913603421285863,0.26889693567773376,0.47787455808870427,1.0093999565496081,1.6397757853713557,1.0456278777482606
